"datetime","feature_id","feature_value","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"2021-10-30 12:30:00",14,0.48431,0.60767,0.35306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",15,0.98435,0.82313,0.50772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",16,1.25503,0.37808,0.90105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",17,1.40907,0.9706,0.22705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",18,0.99783,0.81567,0.96343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",19,0.51225,0.12139,0.91237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",20,0.32204,0.39322,0.22909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",21,0.45249,0.35438,0.30389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",22,0.76048,0.51047,0.68207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",23,1.02393,0.86804,0.69378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",24,0.7147,0.2797,0.5473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",25,0.9223,0.74475,0.85438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",26,1.01059,0.78599,0.74757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",27,0.48166,0.29039,0.78426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",28,0.63656,0.17368,0.22306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",29,0.82487,0.59877,0.41317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",30,0.64118,0.7836,0.48743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",31,0.87394,0.29648,0.58211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",32,1.08294,0.96602,0.84082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",33,0.74022,0.89438,0.40364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",34,0.72487,0.55386,0.87091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",35,0.34053,0.27849,0.52845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",36,0.95809,0.99894,0.66283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",37,1.00921,0.89746,0.94382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",38,0.78334,0.29391,0.36588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",39,0.7495,0.77393,0.4682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",40,0.64631,0.21697,0.83451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",41,0.32713,0.38944,0.12346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",42,0.67839,0.59916,0.34454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",43,0.95406,0.88154,0.71854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",44,1.04716,0.58057,0.89808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",45,0.97894,0.91198,0.82584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",46,0.16423,0.10413,0.1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",47,0.39088,0.33025,0.60546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",48,0.71932,0.75893,0.50442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",49,0.73691,0.4412,0.55918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:30:00",50,0.4802,0.19539,0.24014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",1,0.88243,0.7934,0.88866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",2,1.11323,0.54698,0.44781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",3,0.8516,0.553,0.97537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",4,0.64061,0.68374,0.55678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",5,0.49505,0.26409,0.77289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",6,0.61084,0.67479,0.58725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",7,1.52,0.34814,0.37112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",8,0.73365,0.17444,0.49334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",9,0.43315,0.3737,0.54345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",10,0.9521,0.67887,0.87434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",11,0.64566,0.92361,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",12,0.99545,0.75762,0.95026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",13,0.65745,0.47359,0.46296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",14,0.47259,0.73228,0.20044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",15,0.36374,0.11411,0.21283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",16,1.30059,0.15342,0.6565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",17,0.95462,0.61318,0.30138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",18,0.90109,0.79019,0.67362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",19,0.75999,0.37123,0.87223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",20,0.37846,0.46061,0.25951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",21,0.3894,0.19251,0.72451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",22,0.94419,0.75179,0.74641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",23,1.09994,0.26444,0.49564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",24,0.84126,0.36252,0.99713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",25,0.89109,0.64673,0.58502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",26,0.82779,0.39672,0.87909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",27,0.4353,0.32567,0.59249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",28,1.04123,0.90642,0.71168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",29,0.85947,0.48779,0.90215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",30,0.86474,0.8021,0.79768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",31,0.79502,0.19595,0.38552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",32,0.94523,0.68253,0.82812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",33,0.86751,0.80076,0.55717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",34,0.50586,0.29357,0.84396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",35,0.93149,0.88917,0.86992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",36,0.72389,0.82617,0.30958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",37,0.80432,0.86019,0.54275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",38,0.95742,0.69683,0.46327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",39,0.45287,0.48836,0.13284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",40,0.56569,0.1491,0.7694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",41,0.61601,0.68991,0.35055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",42,0.90864,0.59415,0.74511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",43,0.70674,0.64466,0.20575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",44,0.90411,0.72444,0.12696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",45,0.39457,0.10351,0.20561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",46,0.49167,0.88713,0.20727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",47,0.30576,0.54728,0.18629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",48,1.15301,0.39967,0.94553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",49,0.41372,0.75114,0.10653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:31:00",50,0.88532,0.63192,0.49815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",1,0.70044,0.62589,0.27362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",2,1.14755,0.43167,0.37323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",3,0.7445,0.59576,0.54982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",4,0.32047,0.20569,0.90526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",5,0.59801,0.65822,0.36257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",6,0.4142,0.66981,0.26531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",7,1.71667,0.21112,0.45685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",8,1.01244,0.48242,0.95248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",9,0.60621,0.51755,0.75526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",10,0.38193,0.17722,0.21283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",11,0.62227,0.97102,0.28392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",12,0.88363,0.48844,0.72216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",13,0.59034,0.32213,0.43677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",14,0.61514,0.60365,0.66947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",15,0.41604,0.17259,0.69886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",16,0.81924,0.35743,0.36551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",17,0.60084,0.37872,0.6739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",18,0.45664,0.16727,0.1853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",19,1.01567,0.76207,0.73216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",20,0.64676,0.69238,0.55539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",21,0.95587,0.94203,0.76295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",22,0.43403,0.20611,0.9474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",23,1.07772,0.25133,0.56665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",24,0.95761,0.70565,0.87992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",25,1.03711,0.98008,0.93284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",26,0.5862,0.11351,0.76209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",27,0.68815,0.67718,0.67644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",28,0.79362,0.37834,0.53401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",29,0.97754,0.82958,0.98067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",30,0.30225,0.12058,0.81707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",31,0.97307,0.72812,0.56734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",32,1.09269,0.89438,0.30348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",33,0.71275,0.86795,0.33301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",34,0.68355,0.47816,0.97294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",35,0.51696,0.6302,0.30505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",36,0.49901,0.44047,0.37577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",37,0.85066,0.22811,0.81326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",38,0.78873,0.32312,0.78462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",39,0.94837,0.39579,0.79764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",40,0.76336,0.41784,0.83932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",41,0.31695,0.22307,0.5333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",42,0.89398,0.23418,0.73598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",43,0.72152,0.30992,0.30562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",44,0.98861,0.45215,0.34913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",45,0.63031,0.30593,0.63485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",46,0.29299,0.47702,0.10498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",47,0.35213,0.53572,0.27555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",48,0.44462,0.55851,0.13761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",49,0.59961,0.48807,0.36372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:32:00",50,0.94287,0.848,0.99857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",1,0.84298,0.80209,0.30854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",2,1.13124,0.30593,0.69351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",3,0.55653,0.58131,0.22084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",4,0.29194,0.30058,0.30975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",5,0.29364,0.17108,0.3352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",6,0.67878,0.67608,0.7156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",7,1.83534,0.21295,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",8,0.95693,0.19343,0.9442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",9,0.61239,0.84397,0.44067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",10,0.61899,0.69947,0.16521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",11,0.32018,0.3066,0.1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",12,0.71408,0.19488,0.82976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",13,0.59046,0.45858,0.36595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",14,0.2399,0.14272,0.92386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",15,0.96946,0.86997,0.86107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",16,0.90932,0.87175,0.69411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",17,0.28387,0.13428,0.92463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",18,0.57949,0.29901,0.28216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",19,0.66841,0.21797,0.7008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",20,0.34077,0.28518,0.44372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",21,0.47798,0.2677,0.88126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",22,1.05774,0.72815,0.26492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",23,1.04797,0.82084,0.28304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",24,0.92225,0.63567,0.77143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",25,0.71545,0.37645,0.43379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",26,0.6852,0.18837,0.44253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",27,0.85741,0.89452,0.79908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",28,1.03065,0.73987,0.44907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",29,0.78374,0.33377,0.80725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",30,0.56748,0.8961,0.31884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",31,0.93865,0.43968,0.93646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",32,0.77228,0.3311,0.43446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",33,0.77783,0.76701,0.40495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",34,0.34679,0.21621,0.37035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",35,0.27086,0.17976,0.70568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",36,0.53943,0.54518,0.2622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",37,0.9764,0.59148,0.90507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",38,0.96667,0.61778,0.18592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",39,0.43327,0.86181,0.11377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",40,0.50225,0.62301,0.3183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",41,0.94769,0.91935,0.88737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",42,1.02651,0.43809,0.95783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",43,0.83374,0.35318,0.5677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",44,0.96012,0.77761,0.33482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",45,0.61355,0.29887,0.20169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",46,0.70748,0.60582,0.71991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",47,0.64876,0.63235,0.71104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",48,0.55841,0.34055,0.21783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",49,0.62247,0.38059,0.41048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:33:00",50,0.5679,0.34991,0.61893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",1,0.58576,0.47111,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",2,1.05464,0.84574,0.7628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",3,0.88921,0.7381,0.78156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",4,0.31298,0.21243,0.7734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",5,0.48034,0.55192,0.23324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",6,0.73197,0.85718,0.61424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",7,1.2853,0.50401,0.72096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",8,0.66862,0.70552,0.29475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",9,0.3113,0.27108,0.37754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",10,0.58894,0.37157,0.44906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",11,0.26016,0.1714,0.16707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",12,0.94877,0.82881,0.34488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",13,0.39655,0.22345,0.15304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",14,0.73712,0.97756,0.42067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",15,0.98155,0.78024,0.47478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",16,0.62464,0.62572,0.26222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",17,0.41827,0.20909,0.56973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",18,0.71461,0.27147,0.83713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",19,0.77653,0.38883,0.90077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",20,0.41731,0.31608,0.69452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",21,0.46705,0.48729,0.15936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",22,0.55963,0.30957,0.66286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",23,1.07787,0.45619,0.98471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",24,0.84304,0.83951,0.34587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",25,0.95955,0.70503,0.40598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",26,0.88613,0.47837,0.74095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",27,0.65131,0.76444,0.57249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",28,0.85062,0.49631,0.66514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",29,0.58006,0.11529,0.51687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",30,0.22605,0.16699,0.27562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",31,1.03628,0.8125,0.9287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",32,0.85076,0.48605,0.74462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",33,0.91946,0.63224,0.61195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 12:34:00",34,0.55461,0.49684,0.42436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
